"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.145506042E0,-4.064048767E-1,-4.838687897E0,1.377136230E-1,4.857677483E0
1.155480042E0,-1.376088409E0,-7.118896179E0,4.014052734E0,8.287636664E0
1.165453042E0,-6.840774536E-2,-1.150163223E1,2.875220947E0,1.185576312E1
1.175427042E0,5.759273529E0,-3.094694550E1,-6.755302277E0,3.219498060E1
1.185400042E0,7.640411682E0,-5.599555664E1,-1.577464645E1,5.867467703E1
1.195374042E0,6.754703522E0,-5.503814758E1,-1.216205887E1,5.676917636E1
1.205347042E0,1.470961121E1,-3.879168228E1,-7.499105530E0,4.215926778E1
1.215321042E0,2.062141754E1,-2.618130569E1,-6.496490479E0,3.395449923E1
1.225294042E0,1.243389359E1,-2.188299408E1,-4.701573029E0,2.560413889E1
1.235268042E0,5.156327362E0,-2.132076324E1,-1.191073151E0,2.196773344E1
1.245241042E0,1.247505798E0,-2.286405396E1,-4.082011414E-1,2.290169998E1
1.255215042E0,-2.419867859E0,-2.514860321E1,-1.831441498E0,2.533105173E1
1.265188042E0,-3.556903381E0,-2.463681747E1,-3.623814240E0,2.515464901E1
1.275162042E0,-3.008294220E0,-2.134755753E1,-4.349954224E0,2.199295679E1
1.285135042E0,-1.801952820E0,-1.706421478E1,-3.064128113E0,1.743052900E1
1.295109042E0,-8.283773804E-1,-1.347557739E1,-1.995799713E0,1.364773284E1
1.305082042E0,-2.451901245E-1,-1.065888474E1,-1.590742035E0,1.077972181E1
1.315056042E0,6.526428223E-1,-8.192763062E0,-1.567540283E0,8.366868696E0
1.325029042E0,1.584604797E0,-6.499484253E0,-1.538051605E0,6.864391499E0
1.335003042E0,2.056273956E0,-5.411846008E0,-1.074765015E0,5.888247586E0
1.344976042E0,2.234104156E0,-4.186194763E0,-1.194665680E0,4.893125184E0
1.354950042E0,2.451751556E0,-2.799478455E0,-2.004331970E0,4.226761403E0
1.364923042E0,2.446063385E0,-1.468446350E0,-2.759212189E0,3.968981314E0
1.374897042E0,2.126028900E0,-2.427951050E-1,-2.904410248E0,3.607568050E0
1.384870042E0,1.436113586E0,5.659730530E-1,-2.321821747E0,2.788118354E0
1.394844042E0,7.728428650E-1,1.033001862E0,-1.692979431E0,2.128510816E0
1.404817042E0,5.502557373E-1,1.314716034E0,-1.552571411E0,2.107543028E0
1.414791042E0,3.342549133E-1,1.515747986E0,-2.604284363E0,3.031751201E0
1.424764042E0,-8.123606873E-1,1.626667328E0,-4.784650269E0,5.118481677E0
1.434737042E0,-2.402204590E0,1.373543701E0,-4.969964905E0,5.688388203E0
1.444711042E0,-2.810256042E0,3.576063538E-1,-2.916385345E0,4.065799406E0
1.454684042E0,-2.189197540E0,-5.191204834E-1,-1.194515991E0,2.547339867E0
1.464658042E0,-1.798809357E0,-6.963519287E-1,-2.912942505E-1,1.950762274E0
1.474631042E0,-1.993853760E0,-6.355783081E-1,1.893562317E-1,2.101254003E0
1.484605042E0,-1.922601929E0,-5.225633240E-1,2.906954956E-1,2.013448404E0
1.494578042E0,-1.318458252E0,-3.899391174E-1,1.041833496E-1,1.378854179E0
1.504552042E0,-9.460327148E-1,-3.385958862E-1,-3.543132019E-1,1.065440246E0
1.514525042E0,-6.914122009E-1,-2.951861572E-1,-8.312214661E-1,1.120765285E0
1.524499042E0,-3.089575195E-1,-2.043251038E-1,-8.764274597E-1,9.514875664E-1
1.534472042E0,1.990859985E-2,7.649093628E-2,-6.195616150E-1,6.245829092E-1
1.544446042E0,2.718347168E-1,4.212240601E-1,-5.551954651E-1,7.480413267E-1
1.554419042E0,2.637515259E-1,3.321592712E-1,-9.235794067E-1,1.016313716E0
1.564393042E0,1.871109009E-1,-1.020877075E-1,-1.174308014E0,1.193495581E0
1.574366042E0,3.764671326E-1,-6.433621216E-1,-2.826123047E-1,7.971900878E-1
1.584340042E0,9.789642334E-1,-1.544338531E0,1.189276886E0,2.181222589E0
1.594313042E0,2.709066467E0,-3.766916656E0,8.452922058E-1,4.716271953E0
1.604287042E0,5.747448120E0,-5.692362671E0,1.077758789E-1,8.089979500E0
1.614260042E0,8.042325897E0,-7.508086853E0,-3.209326172E-1,1.100696924E1
1.624234042E0,9.591304779E0,-1.317036209E1,-4.652774506E0,1.694402182E1
1.634207042E0,7.231611786E0,-1.997730698E1,-1.122815094E0,2.127556619E1
1.644181042E0,9.720785522E-1,-2.127914978E1,9.926757202E0,2.350080128E1
1.654154042E0,4.595743103E0,-2.284908508E1,5.568270721E0,2.396262053E1
1.664128042E0,1.134760254E1,-2.945829117E1,-1.179562088E1,3.370008418E1
1.674101042E0,8.392148438E0,-2.973326935E1,-7.576045532E0,3.181024878E1
1.684075042E0,6.713988190E0,-3.102313705E1,-4.018094330E0,3.199465193E1
1.694048875E0,8.297096100E0,-3.448139557E1,-1.418585037E1,3.819747105E1
1.704022875E0,6.893315277E0,-3.443723740E1,-1.097742233E1,3.679599049E1
1.713995875E0,7.264243927E0,-3.242991165E1,-7.546706543E0,3.407963012E1
1.723968875E0,6.887776794E0,-2.907149551E1,-7.149432678E0,3.071982598E1
1.733942875E0,4.560266876E0,-2.715772522E1,-5.548511810E0,2.809135199E1
1.743915875E0,2.569107513E0,-2.564961136E1,-4.276307373E0,2.613024456E1
1.753889875E0,1.523980865E0,-2.366878052E1,-3.295546875E0,2.394565343E1
1.763862875E0,2.016606445E0,-2.024165726E1,-2.398462372E0,2.048277354E1
1.773836875E0,3.242108002E0,-1.641696075E1,-2.277064819E0,1.688824706E1
1.783809875E0,3.892655182E0,-1.302755905E1,-2.641407166E0,1.385088773E1
1.793783875E0,3.711382141E0,-1.014335678E1,-3.494483185E0,1.135224458E1
1.803756875E0,2.928510132E0,-7.898624725E0,-3.845054169E0,9.260069422E0
1.813730875E0,1.502575378E0,-6.018983459E0,-3.482208710E0,7.114188088E0
1.823703875E0,1.868115234E-1,-4.795278168E0,-2.617007904E0,5.466106624E0
1.833677875E0,-6.195616150E-1,-3.799249420E0,-1.855990448E0,4.273505972E0
1.843650875E0,-1.163680115E0,-2.660717010E0,-1.698517914E0,3.364302234E0
1.853624875E0,-1.454375610E0,-1.620979156E0,-1.117426300E0,2.447738421E0
1.863597875E0,-1.334325256E0,-4.863386536E-1,-4.640350342E-2,1.420951252E0
1.873571875E0,-9.535171509E-1,3.806584167E-1,2.158511353E-1,1.049136550E0
1.883544875E0,-5.734574890E-1,6.221063232E-1,-2.963836670E-1,8.965004446E-1
1.893518875E0,-3.598516846E-1,6.596781921E-1,-6.125262451E-1,9.694621978E-1
1.903491875E0,-2.930905151E-1,7.447013855E-1,-1.491498413E0,1.692645775E0
1.913465875E0,-2.332150269E-1,9.868977356E-1,-3.537443848E0,3.679927359E0
1.923438875E0,3.067121887E-1,1.298998718E0,-5.370082855E0,5.533467259E0
1.933412875E0,8.255332947E-1,1.429676971E0,-3.738026733E0,4.086358443E0
1.943385875E0,9.750723267E-1,1.295406189E0,9.409432983E-1,1.874624636E0
1.953359875E0,3.327580261E-1,8.313711548E-1,3.446732483E0,3.561161427E0
1.963332875E0,-7.559280396E-1,-1.733395386E-1,2.231559448E0,2.362484152E0
1.973305875E0,-1.041534119E0,-4.894821167E-1,1.110989685E0,1.599588742E0
1.983279875E0,-1.019080811E0,-2.896476746E-1,3.439846802E-1,1.113888205E0
1.993252875E0,-1.255588989E0,-2.520758057E-1,-2.981799316E-1,1.314898168E0
2.003226875E0,-1.575473785E0,-2.619552612E-1,-1.336271210E0,2.082392603E0
2.013199875E0,-1.770069122E0,-3.403921509E-1,-2.558030548E0,3.129302127E0
2.023173875E0,-1.541344757E0,-4.917274475E-1,-2.761307831E0,3.200368804E0
2.033146875E0,-1.173559570E0,-5.041516113E-1,-2.114053802E0,2.469946233E0
2.043120875E0,-1.016087036E0,-3.531156921E-1,-1.760938110E0,2.063498627E0
2.053093875E0,-8.129594421E-1,-2.240840149E-1,-2.114203491E0,2.276175104E0
2.063067875E0,-5.264552307E-1,-1.811233521E-1,-2.176174622E0,2.246262844E0
2.073040875E0,-2.505789185E-1,-1.092727661E-1,-8.776249695E-1,9.192148382E-1
2.083014875E0,4.269122314E-1,-3.704795837E-1,3.143463135E-3,5.652601673E-1
2.092987875E0,2.007475433E0,-1.166524200E0,-7.110214233E-2,2.322884379E0
2.102961875E0,3.302133179E0,-2.375859375E0,1.856140137E-2,4.068062908E0
2.112934875E0,3.841012573E0,-3.799249420E0,1.077160034E0,5.508897120E0
2.122908875E0,4.207749939E0,-4.637356567E0,3.200793915E0,7.032447452E0
2.132881875E0,5.615871735E0,-7.633526001E0,2.993774414E-3,9.476747517E0
2.142855875E0,8.534652100E0,-1.771491165E1,-5.379962311E0,2.038632816E1
2.152828875E0,6.656058655E0,-3.013847672E1,4.271966400E0,3.115895686E1
2.162802875E0,8.385711823E0,-4.109284698E1,3.441643066E0,4.208072175E1
2.172775875E0,1.476080475E1,-4.628465057E1,-7.784861298E0,4.920116158E1
2.182749875E0,9.571096802E0,-4.362558014E1,-1.218840408E1,4.629637492E1
2.192722875E0,9.131011963E-1,-4.012600754E1,-1.046428940E1,4.147808563E1
2.202696875E0,1.615889740E0,-3.587095596E1,-1.177077255E1,3.778740091E1
2.212669875E0,3.115920410E0,-3.115995255E1,-9.766739960E0,3.280306102E1
2.222643875E0,4.984185333E0,-2.764780609E1,-6.185886383E0,2.876644704E1
2.232616875E0,6.497837677E0,-2.531281174E1,-4.296515350E0,2.648434210E1
2.242590875E0,6.382128296E0,-2.294952621E1,-1.979034576E0,2.390248717E1
2.252563875E0,4.919968872E0,-2.006622208E1,-2.112107849E0,2.076825370E1
2.262536875E0,3.694916382E0,-1.622640701E1,-2.271077271E0,1.679602583E1
2.272510875E0,2.890638885E0,-1.269315445E1,-2.082469482E0,1.318365056E1
2.282483875E0,1.784888306E0,-9.769584045E0,-1.911375275E0,1.011355299E1
2.292457875E0,6.303392029E-1,-7.267387390E0,-1.566193085E0,7.460911993E0
2.302430875E0,-5.918692017E-1,-5.203329620E0,-1.370849304E0,5.413333179E0
2.312404875E0,-1.574126587E0,-3.797004089E0,-1.238823853E0,4.292994189E0
2.322377875E0,-1.996847534E0,-2.793490906E0,-1.298100586E0,3.670974890E0
2.332351875E0,-1.901196442E0,-2.228865051E0,-1.544039154E0,3.311562205E0
2.342324875E0,-1.823507996E0,-1.432820435E0,-1.895208893E0,2.994991245E0
2.352298875E0,-1.605112152E0,-3.965254211E-1,-2.335144043E0,2.861208684E0
2.362271875E0,-1.509311371E0,3.998185730E-1,-2.774330750E0,3.183517993E0
2.372245875E0,-1.450633392E0,8.864566040E-1,-2.902464294E0,3.363694625E0
2.382218875E0,-9.806108093E-1,1.166673889E0,-2.481539612E0,2.912175195E0
2.392192875E0,-1.489402771E-1,1.454375610E0,-2.491868134E0,2.889082626E0
2.402165875E0,7.532336426E-1,1.767075348E0,-3.376079407E0,3.884305390E0
2.412139875E0,1.201401672E0,1.892963562E0,-3.651356964E0,4.284750250E0
2.422112875E0,6.318360901E-1,7.432044983E-1,-1.558858337E0,1.838915193E0
2.432086875E0,-9.145980835E-2,-1.186582489E0,1.936972046E-1,1.205761795E0
2.442059875E0,-7.454498291E-1,-2.231559448E0,3.088078308E-1,2.372954971E0
2.452033875E0,-1.041234741E0,-2.181862793E0,6.143225098E-1,2.494411189E0
2.462006875E0,-6.658154297E-1,-1.968855743E0,7.048841858E-1,2.194667364E0
2.471979875E0,1.692979431E-1,-1.110690308E0,-1.865121460E-1,1.138894874E0
2.481953875E0,8.223898315E-1,4.519102478E-1,-3.989503784E0,4.098376307E0
2.491926875E0,4.710704041E-1,1.215322723E0,-5.034031677E0,5.200037651E0
2.501900875E0,-5.664221191E-1,1.068627777E0,-8.780740356E-1,1.494594713E0
2.511873875E0,-1.748364258E0,7.397616577E-1,1.714235229E0,2.557855999E0
2.521847875E0,-2.189496918E0,2.993774414E-2,2.693798218E0,3.471504265E0
2.531820875E0,-1.481319580E0,-6.950047302E-1,3.230731659E0,3.621459143E0
2.541794875E0,-6.554869080E-1,-8.277786255E-1,2.997816010E0,3.178329965E0
2.551767875E0,-1.061293030E-1,-7.505392456E-1,2.560126190E0,2.669984775E0
2.561741875E0,4.716691589E-1,-1.071621552E0,2.636617126E0,2.884890711E0
2.571714875E0,2.217937775E0,-2.113904114E0,-1.271006927E0,3.317121822E0
2.581688875E0,5.326673126E0,-3.736230469E0,-4.695286102E0,8.023626131E0
2.591661875E0,6.886130219E0,-5.533243561E0,-2.387535095E-1,8.837000449E0
2.601635875E0,6.957382050E0,-1.012479538E1,4.477189636E-1,1.229296948E1
2.611608875E0,5.361101532E0,-1.714384918E1,2.236050110E0,1.810118489E1
2.621582875E0,6.944059753E0,-2.162777481E1,4.431384888E0,2.314341766E1
2.631555875E0,9.355245667E0,-2.398627029E1,8.412506104E-2,2.574623975E1
2.641529875E0,5.719755707E0,-2.186607925E1,-1.402283936E0,2.264525177E1
2.651502875E0,1.911524963E0,-1.904489594E1,-2.454895020E-1,1.914215907E1
2.661476875E0,-5.361849976E-1,-1.856170074E1,-1.296004944E0,1.861461409E1
2.671449875E0,-2.656825104E0,-2.235002289E1,-3.980073395E0,2.285657951E1
2.681423875E0,1.206790466E0,-3.254547134E1,-5.951922913E0,3.310724142E1
2.691396875E0,6.225703583E0,-4.318893814E1,-5.721102905E0,4.400880345E1
2.701370417E0,6.390660553E0,-4.439617767E1,-6.270610199E0,4.528997336E1
2.711343417E0,1.073552536E1,-3.774460968E1,-6.283932495E0,3.974160128E1
2.721316417E0,1.214529373E1,-2.950619156E1,-5.444777527E0,3.236926169E1
2.731290417E0,1.105690704E1,-2.346206039E1,-4.414020996E0,2.630982806E1
2.741263417E0,1.170610703E1,-1.945579147E1,-3.902235260E0,2.303884119E1
2.751237417E0,1.020532791E1,-1.688743240E1,-3.171454926E0,1.998479966E1
2.761210417E0,7.040758667E0,-1.489866806E1,-2.994822235E0,1.674847912E1
2.771184417E0,1.516197052E0,-1.303309753E1,-3.010689240E0,1.346197365E1
2.781157417E0,-3.629652100E0,-1.229737747E1,-2.891387329E0,1.314381937E1
2.791131417E0,-5.853128357E0,-1.086066513E1,-1.083896027E0,1.238499048E1
2.801104417E0,-6.218069458E0,-8.690777435E0,7.888595581E-1,1.071523680E1
2.811078417E0,-5.621709595E0,-6.340514832E0,1.136436768E0,8.549692136E0
2.821051417E0,-4.532125397E0,-4.235592041E0,4.775070190E-2,6.203441035E0
2.831025417E0,-3.148402863E0,-2.256707153E0,-1.390458527E0,4.115646082E0
2.840998417E0,-2.430795135E0,-3.932322693E-1,-3.431613922E0,4.223667922E0
2.850972417E0,-5.742059326E-1,1.441801758E0,-7.993527374E0,8.142787277E0
2.860945417E0,3.064128113E0,2.161804504E0,-9.382489014E0,1.010412687E1
2.870919417E0,3.540138245E0,2.157313843E0,-3.795956268E0,5.621019996E0
2.880892417E0,2.001936951E0,2.912493439E0,-6.418652344E-1,3.591985602E0
2.890866417E0,-1.679208069E0,2.703977051E0,-3.921844482E-2,3.183201174E0
2.900839417E0,-4.536017303E0,5.737568665E-1,1.805844727E0,4.915864634E0
2.910813417E0,-4.042044525E0,-9.848020935E-1,2.784808960E0,5.006308026E0
2.920786417E0,-3.318299561E0,-1.058149567E0,1.988315277E0,4.010509958E0
2.930759417E0,-2.590213623E0,-1.116677856E0,9.421408081E-1,2.973853620E0
2.940733417E0,-1.677561493E0,-1.157393188E0,2.023791504E-1,2.048103727E0
2.950706417E0,-2.694396973E-1,-6.994953918E-1,3.276686096E-1,8.180820689E-1
2.960680417E0,6.792874146E-1,6.077362061E-2,-9.984237671E-2,6.892701391E-1
2.970653417E0,1.753902740E0,-1.785786438E-1,-1.512454834E0,2.322839809E0
2.980627417E0,2.787203979E0,-6.884184265E-1,-1.141975250E0,3.089746499E0
2.990600417E0,2.949616241E0,-8.129594421E-1,6.294410706E-1,3.123673332E0
3.000574417E0,2.548300781E0,-8.482859802E-1,1.182241516E0,2.934471158E0
3.010547417E0,1.753603363E0,-7.602690125E-1,8.104147339E-1,2.076031254E0
3.020521417E0,7.014413452E-1,-6.514453125E-1,2.896476746E-1,1.000148355E0
3.030494417E0,1.815724182E-1,-7.713459778E-1,2.875520325E-1,8.429883344E-1
3.040468417E0,1.984872437E-1,-1.043929138E0,4.354444885E-1,1.148388930E0
3.050441417E0,5.722599792E-1,-1.376687164E0,2.707868958E-1,1.515280362E0
3.060415417E0,1.258433075E0,-1.397493896E0,4.393363953E-1,1.931232628E0
3.070388417E0,2.098935242E0,-1.518292694E0,-1.236428833E-1,2.593458968E0
3.080362417E0,3.289259949E0,-2.606978760E0,-2.119592285E-1,4.202439289E0
3.090335417E0,4.243824921E0,-4.626878357E0,1.506766663E0,6.456655408E0
3.100309417E0,4.266876984E0,-5.338947601E0,5.840704193E0,8.990240606E0
3.110282417E0,2.866089935E0,-6.918912048E0,6.875652008E0,1.016663199E1
3.120256417E0,2.545307007E0,-1.007884094E1,6.883286133E0,1.246760805E1
3.130229417E0,3.704496460E0,-1.775472885E1,5.918692017E0,1.907838059E1
3.140202417E0,5.662125549E0,-3.087988495E1,2.373763733E0,3.148430902E1
3.150176417E0,7.572602692E0,-3.644576065E1,-3.643722839E0,3.740206541E1
3.160149417E0,1.002390518E1,-3.219490036E1,-9.457782440E0,3.502056443E1
3.170123417E0,9.792037354E0,-3.090518234E1,-1.327888641E1,3.503345709E1
3.180096417E0,5.812413025E0,-3.084321121E1,-1.800650528E1,3.618455548E1
3.190070417E0,2.956352234E0,-3.237767029E1,-1.891002640E1,3.761173554E1
3.200043417E0,8.583151245E-1,-3.512640427E1,-9.759554901E0,3.646710701E1
