"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.178477500E-1,7.892637177E0,-1.502066437E1,-4.335135040E0,1.751306585E1
9.278207500E-1,6.632407837E0,-1.372061783E1,-3.218457184E0,1.557570717E1
9.377947500E-1,3.171305237E0,-9.289532318E0,-3.782783661E0,1.051960265E1
9.477677500E-1,1.731449432E0,-4.903054047E0,-1.984423370E0,5.565590017E0
9.577417501E-1,3.204236755E0,-2.578687592E0,-1.002315674E0,4.233367405E0
9.677147500E-1,4.351451111E0,-2.408641205E0,7.955955505E-1,5.036829509E0
9.776887500E-1,4.524491272E0,-2.969524841E0,3.382516022E0,6.382046199E0
9.876617501E-1,4.156257019E0,-4.579726410E0,3.405867462E0,7.060332823E0
9.976357500E-1,3.363206177E0,-7.594756622E0,2.129022675E0,8.574626609E0
1.007608750E0,1.983674927E0,-1.103071152E1,2.020797729E-1,1.120947809E1
1.017582750E0,1.164129181E0,-1.439990524E1,-1.179247742E0,1.449493336E1
1.027555750E0,7.363188171E-1,-1.620365433E1,-8.993298340E-1,1.624528772E1
1.037529750E0,7.858657837E-1,-1.461396011E1,1.847158813E0,1.475118337E1
1.047502750E0,8.406518555E-1,-1.266186951E1,3.923191681E0,1.328235928E1
1.057476750E0,1.657054138E-1,-1.189576263E1,3.042273560E0,1.227974166E1
1.067449750E0,-9.422904968E-1,-1.148381927E1,-2.354603577E-1,1.152481922E1
1.077423750E0,-1.947150879E0,-1.135538635E1,-3.177592163E0,1.195128812E1
1.087396750E0,-6.650669861E-1,-1.146301254E1,-1.694925385E0,1.160671111E1
1.097370750E0,6.900650024E-1,-1.107771378E1,7.484436035E-3,1.109918863E1
1.107343750E0,1.618284760E0,-1.017269577E1,-7.984396362E-1,1.033150960E1
1.117317750E0,1.851200409E0,-9.489217072E0,-1.688638458E0,9.814462972E0
1.127290750E0,2.104324036E0,-9.276060333E0,-2.104174347E0,9.741715693E0
1.137264750E0,2.458786926E0,-9.252858582E0,-1.645827484E0,9.714410594E0
1.147238750E0,2.377955017E0,-9.297615509E0,-7.533833313E-1,9.626417333E0
1.157211750E0,1.469793549E0,-9.405990143E0,1.534309387E-1,9.521369896E0
1.167185750E0,5.429209900E-1,-9.678872681E0,6.370751953E-1,9.714998938E0
1.177158750E0,-3.861968994E-2,-9.858948212E0,6.514453125E-1,9.880522877E0
1.187132750E0,-4.267625427E-1,-9.480086060E0,6.379733276E-1,9.511107608E0
1.197105750E0,-4.878355408E-1,-9.094487915E0,-1.404080200E-1,9.108644705E0
1.207079750E0,-6.503974915E-1,-8.841813354E0,-1.300495605E0,8.960578615E0
1.217052750E0,-1.164727936E0,-9.030720520E0,-2.165397034E0,9.359457708E0
1.227026750E0,-1.169368286E0,-9.641300812E0,-2.515518951E0,1.003244432E1
1.236999750E0,1.092727661E-2,-9.746831360E0,-3.378624115E0,1.031581029E1
1.246973750E0,5.409750366E-1,-1.014350647E1,-3.169059906E0,1.064078560E1
1.256946750E0,1.466051331E0,-1.021835083E1,-2.539169769E0,1.063068123E1
1.266920750E0,1.742676086E0,-9.333540802E0,-2.249522095E0,9.757676645E0
1.276893750E0,1.734592896E0,-8.171507263E0,-2.068548431E0,8.605883806E0
1.286867750E0,1.358574829E0,-7.342082062E0,-1.683249664E0,7.654098510E0
1.296840750E0,7.682025146E-1,-6.730903015E0,-9.674382019E-1,6.843327201E0
1.306814750E0,5.116360474E-1,-6.754553833E0,-3.341052246E-1,6.782137954E0
1.316787750E0,4.748126221E-1,-7.462282104E0,1.134640503E-1,7.478233436E0
1.326761750E0,7.102729797E-1,-8.434360657E0,2.519261169E-1,8.467962811E0
1.336734833E0,1.261426849E0,-9.607920227E0,3.083587646E-1,9.695277918E0
1.346708833E0,1.564546509E0,-1.034588562E1,3.323089600E-1,1.046879097E1
1.356681833E0,1.482068024E0,-1.069525909E1,6.077362061E-2,1.079762873E1
1.366655833E0,1.442699890E0,-1.123922791E1,-7.423063660E-1,1.135573184E1
1.376628833E0,1.582658844E0,-1.170191574E1,-2.054028625E0,1.198576967E1
1.386602833E0,1.679657135E0,-1.142544067E1,-3.136278076E0,1.196654432E1
1.396575833E0,1.740580444E0,-1.073986633E1,-3.348237305E0,1.138354260E1
1.406549833E0,1.554068298E0,-1.030936157E1,-2.789299622E0,1.079250929E1
1.416523833E0,7.491920471E-1,-1.024215134E1,-2.165397034E0,1.049532739E1
1.426496833E0,-5.450166321E-1,-1.065229843E1,-1.594184875E0,1.078470817E1
1.436470833E0,-2.105820923E0,-1.090287735E1,-1.049018555E0,1.115381801E1
1.446443833E0,-3.658092957E0,-1.073073532E1,-2.878514099E-1,1.134077524E1
1.456417833E0,-4.628973999E0,-1.071247330E1,1.878593445E-1,1.167132279E1
1.466390833E0,-4.219425659E0,-1.083222427E1,1.803749084E-1,1.162639973E1
1.476364833E0,-2.918181610E0,-1.161823975E1,-5.138813782E-1,1.199013564E1
1.486337833E0,-1.408570862E0,-1.268656815E1,-1.175655212E0,1.281855095E1
1.496311833E0,4.775070190E-1,-1.385054764E1,-1.413660278E0,1.393068980E1
1.506284833E0,1.710343323E0,-1.399050659E1,-1.805844727E0,1.420987770E1
1.516258833E0,8.288264465E-1,-1.388767044E1,-1.985770569E0,1.405338494E1
1.526231833E0,1.194515991E-1,-1.374711273E1,-1.219514008E0,1.380161554E1
1.536205833E0,7.667056274E-1,-1.314506470E1,-1.389859772E0,1.324055413E1
1.546178833E0,1.986668701E0,-1.200024536E1,-3.102897491E0,1.255311571E1
1.556152833E0,3.683090973E0,-1.028122009E1,-4.573289795E0,1.183991661E1
1.566125833E0,4.634213104E0,-9.279503174E0,-3.598367157E0,1.097876844E1
1.576099833E0,3.984863434E0,-9.707463226E0,-1.040336609E0,1.054496463E1
1.586072833E0,3.969744873E0,-1.110420868E1,4.028123474E-1,1.179934670E1
1.596046833E0,4.464615784E0,-1.215262848E1,3.085084534E-1,1.295045754E1
1.606019833E0,4.710254974E0,-1.299387909E1,-2.451901245E-1,1.382344074E1
1.615993833E0,4.478387146E0,-1.337094498E1,-1.099463654E0,1.414379515E1
1.625966833E0,3.971690826E0,-1.345536942E1,-1.833537140E0,1.414860956E1
1.635940833E0,3.949686584E0,-1.336765182E1,-1.984273682E0,1.407947021E1
1.645913833E0,4.506977692E0,-1.330208817E1,-2.177222443E0,1.421262449E1
1.655887833E0,4.481231232E0,-1.277129196E1,-2.416425018E0,1.374868872E1
1.665860833E0,3.779041443E0,-1.157018967E1,-2.179617462E0,1.236532149E1
1.675834833E0,4.220174103E0,-1.046144531E1,-5.879772949E-1,1.129590301E1
1.685807833E0,3.734434204E0,-9.799970856E0,2.351609802E0,1.074781356E1
1.695781833E0,1.903890839E0,-9.020990753E0,1.678309937E0,9.371221838E0
1.705754833E0,4.483177185E-1,-7.870183868E0,-2.527793427E0,8.278316405E0
1.715728833E0,-7.493417358E-1,-8.594078522E0,-3.401676178E0,9.273138600E0
1.725702833E0,-1.319356384E0,-9.334139557E0,-1.880389709E0,9.612633770E0
1.735675833E0,-1.941462708E0,-9.708061981E0,-9.949809265E-1,9.950162407E0
1.745649833E0,-1.968556366E0,-1.027508286E1,-4.951702881E-1,1.047366867E1
1.755622833E0,-1.493743744E0,-9.908794556E0,-9.482780457E-1,1.006552091E1
1.765596833E0,-7.671546936E-1,-8.943601685E0,-8.677455139E-1,9.018288069E0
1.775569833E0,-8.113128662E-2,-7.906707916E0,-6.897656250E-1,7.937152448E0
1.785543833E0,7.198530579E-1,-6.611451416E0,-6.653663635E-1,6.683725806E0
1.795516833E0,1.649270325E0,-5.297783203E0,-2.498304749E-1,5.554188936E0
1.805490833E0,2.391127625E0,-4.051774292E0,3.607498169E-2,4.704855751E0
1.815463833E0,2.367925873E0,-3.153043213E0,4.614903259E-1,3.970104251E0
1.825437833E0,2.210902405E0,-2.469863892E0,5.147795105E-1,3.354596105E0
1.835410833E0,2.114353180E0,-1.997595978E0,5.367837524E-1,2.957873536E0
1.845384833E0,1.656006317E0,-1.703008575E0,4.318519592E-1,2.414351102E0
1.855357833E0,1.029409332E0,-1.856140137E0,-1.329235840E-1,2.126642532E0
1.865331833E0,8.000862122E-1,-2.615660706E0,-1.003962250E0,2.913719114E0
1.875304833E0,5.471122742E-1,-3.368594971E0,-1.764680328E0,3.841986541E0
1.885278833E0,5.827381897E-1,-3.969445496E0,-2.273621979E0,4.611446437E0
1.895251833E0,6.827302551E-1,-4.617298279E0,-2.958597565E0,5.526197929E0
1.905225833E0,4.581971741E-1,-4.920118561E0,-4.104764099E0,6.423908437E0
1.915198833E0,5.231620789E-1,-5.359155579E0,-5.344635773E0,7.586789744E0
1.925172833E0,1.283431091E0,-6.282585297E0,-6.800508270E0,9.346923885E0
1.935145833E0,1.586251373E0,-7.829318848E0,-7.614066467E0,1.103577977E1
1.945119833E0,6.480024719E-1,-9.577234039E0,-8.493637390E0,1.281737864E1
1.955092833E0,7.268884277E-1,-1.131526978E1,-1.000923569E1,1.512443374E1
1.965066833E0,1.308129730E0,-1.277668076E1,-1.178663956E1,1.743214406E1
1.975039833E0,1.818867645E0,-1.405068146E1,-1.374277176E1,1.973812819E1
1.985013833E0,1.557660828E0,-1.430739761E1,-1.434856201E1,2.032262693E1
1.994986833E0,7.749385071E-1,-1.272578659E1,-1.292562103E1,1.815538083E1
2.004960833E0,1.636546783E0,-1.095287338E1,-1.017494110E1,1.503905406E1
2.014933833E0,3.923491058E0,-9.924511871E0,-6.483018494E0,1.248676286E1
2.024907833E0,5.742658081E0,-8.952133942E0,-3.620221710E0,1.123498238E1
2.034881833E0,5.982309723E0,-7.276219025E0,-3.220253448E0,9.954969874E0
2.044854833E0,4.765939178E0,-5.337450714E0,-4.405189362E0,8.402871515E0
2.054828833E0,2.927162933E0,-4.706512756E0,-5.810167694E0,8.029794132E0
2.064801833E0,1.868115234E-1,-6.896458740E0,-5.526806946E0,8.839775830E0
2.074775833E0,-8.867559814E-1,-1.031385223E1,-1.685045929E0,1.048814873E1
2.084748833E0,3.090623016E0,-1.138801849E1,-1.763333130E-1,1.180127151E1
2.094722833E0,5.009482727E0,-1.158231445E1,-7.719447327E-1,1.264281709E1
2.104695833E0,3.760929108E0,-1.222717346E1,9.506730652E-1,1.282778772E1
2.114669833E0,3.349584503E0,-1.342812607E1,-9.460327148E-2,1.383991459E1
2.124642833E0,5.118605804E0,-1.414753006E1,-2.735561371E0,1.529169802E1
2.134616833E0,6.482270050E0,-1.240709930E1,-8.300239563E-1,1.402301244E1
2.144589833E0,7.066205750E0,-1.030921188E1,-1.520837402E-1,1.249936970E1
2.154563833E0,6.859186249E0,-8.250542908E0,3.308120728E-2,1.072944494E1
2.164536833E0,5.401816864E0,-6.353837128E0,9.247769165E-1,8.390833333E0
2.174510833E0,3.202290802E0,-6.941664734E0,2.702929230E0,8.108464841E0
2.184483833E0,1.344953156E0,-9.542805634E0,3.905678101E0,1.039847872E1
2.194457833E0,5.822891235E-1,-1.117471207E1,3.581302643E0,1.174899906E1
2.204430833E0,-1.779798889E-1,-1.250544479E1,2.464624786E0,1.274724290E1
2.214404833E0,-1.736389160E0,-1.510224472E1,1.963466949E0,1.532801505E1
2.224377833E0,-3.385659485E0,-1.700374054E1,1.502425690E0,1.740250457E1
2.234351833E0,-2.706970825E0,-1.439646240E1,1.249152374E0,1.470191152E1
2.244324833E0,-1.600022736E0,-1.091365494E1,1.316661987E0,1.110862438E1
2.254298833E0,-1.572180634E0,-9.344917145E0,1.473386078E0,9.590104010E0
2.264271833E0,-1.554217987E0,-8.743168488E0,1.138382721E0,8.952904778E0
2.274245833E0,-1.211879883E0,-8.387358398E0,-1.427731018E0,8.593884431E0
2.284218833E0,6.735992432E-1,-7.446564789E0,-9.478439484E0,1.207252576E1
2.294192833E0,1.729353790E0,-7.651788025E0,-6.232439575E0,1.001917300E1
2.304165833E0,1.798809357E0,-7.586224365E0,-1.060993652E0,7.868432039E0
2.314139833E0,1.174158325E0,-8.302634583E0,-1.288819885E-1,8.386238689E0
2.324112833E0,1.043330383E-1,-9.570947113E0,-1.429527283E-1,9.572583220E0
2.334086708E0,-5.941145325E-1,-1.031415161E1,2.516267395E-1,1.033431234E1
2.344059708E0,7.679031372E-2,-9.928852844E0,5.926176453E-1,9.946819151E0
2.354033708E0,-9.580078125E-3,-9.577383728E0,6.466552734E-1,9.599194440E0
2.364006708E0,6.979985046E-1,-8.752598877E0,-3.266207886E-1,8.786459478E0
2.373980708E0,1.540596313E0,-8.312364349E0,-1.238674164E0,8.544188186E0
2.383953708E0,1.758992157E0,-8.297994232E0,-1.951342163E0,8.703935772E0
2.393927708E0,2.151176605E0,-8.288114777E0,-2.480940857E0,8.914901843E0
2.403901708E0,2.818189545E0,-8.074059906E0,-2.524051208E0,8.916471846E0
2.413874708E0,3.396736450E0,-7.835905151E0,-2.119292908E0,8.799467625E0
2.423848708E0,3.687431946E0,-7.600744171E0,-1.647024994E0,8.607041166E0
2.433821708E0,3.538791046E0,-7.575746155E0,-1.458417206E0,8.487753096E0
2.443795708E0,2.541265411E0,-8.019273834E0,-1.471739502E0,8.540070250E0
2.453768708E0,1.278191986E0,-8.710386658E0,-1.487756195E0,8.928495337E0
2.463742708E0,2.293231201E-1,-9.757908325E0,-1.225202179E0,9.837199010E0
2.473715708E0,-4.215234375E-1,-1.092218719E1,-9.942324829E-1,1.097544320E1
2.483689708E0,-5.182223511E-1,-1.149639313E1,-8.304730225E-1,1.153799353E1
2.493662708E0,-1.131646729E-1,-1.150567383E1,-9.812095642E-1,1.154799154E1
2.503636708E0,6.125262451E-1,-1.095781311E1,-1.306333466E0,1.105239176E1
2.513609708E0,1.401086426E0,-1.021805145E1,-1.505269775E0,1.042292933E1
2.523583708E0,1.614542542E0,-9.551786957E0,-1.761836243E0,9.846189549E0
2.533556708E0,8.502319336E-1,-9.313482513E0,-1.836830292E0,9.530886443E0
2.543530708E0,-4.108955383E-1,-9.630672913E0,-1.148561554E0,9.707620179E0
2.553503708E0,-1.870061188E0,-1.031804352E1,-3.733236694E-1,1.049278426E1
2.563477708E0,-3.361409912E0,-1.077893509E1,3.046165466E-1,1.129501259E1
2.573450708E0,-4.022135925E0,-1.087698120E1,3.718267822E-1,1.160278211E1
2.583424708E0,-4.102967834E0,-1.080812439E1,-2.842588806E-1,1.156419911E1
2.593397708E0,-3.543281708E0,-1.074779984E1,-2.238744507E0,1.153611822E1
2.603371708E0,-2.611319733E0,-1.084210373E1,-3.524271240E0,1.169575529E1
2.613344708E0,-2.150877228E0,-1.143621826E1,-3.971541138E0,1.229579196E1
2.623318708E0,-1.878144379E0,-1.232072891E1,-2.952160950E0,1.280792885E1
2.633291708E0,-1.312021637E0,-1.320104828E1,-1.813029785E0,1.338940452E1
2.643265708E0,-7.993377686E-1,-1.314790878E1,-1.787133636E0,1.329286624E1
2.653238708E0,-7.842192078E-1,-1.256921219E1,-1.599124603E0,1.269477429E1
2.663212708E0,-4.137396240E-1,-1.180729660E1,-1.130449219E0,1.186850239E1
2.673185708E0,9.160949707E-2,-1.091470276E1,-2.143542480E0,1.112357420E1
2.683159708E0,1.460363159E0,-9.715696106E0,-3.392844543E0,1.039417171E1
2.693132708E0,2.460433502E0,-9.621691589E0,-2.350561981E0,1.020567605E1
2.703106708E0,3.866010590E0,-1.076546310E1,-1.885179749E0,1.159289163E1
2.713079708E0,4.131408691E0,-1.194381271E1,-7.608677673E-1,1.266104734E1
2.723053708E0,4.073778534E0,-1.348560654E1,-2.185455322E-1,1.408918086E1
2.733026708E0,3.677851868E0,-1.487456818E1,-4.090992737E-1,1.532797231E1
2.743000708E0,2.679727478E0,-1.547631683E1,-5.107379150E-1,1.571490297E1
2.752973708E0,1.671274567E0,-1.509880188E1,-7.658074951E-1,1.521030697E1
2.762947708E0,9.036708069E-1,-1.509925095E1,-1.483265533E0,1.519881827E1
2.772920708E0,1.296004944E0,-1.520283554E1,-2.113005981E0,1.540359152E1
2.782894708E0,2.401905212E0,-1.531480270E1,-2.437231750E0,1.569243222E1
2.792868708E0,2.930156708E0,-1.525971725E1,-1.780247955E0,1.564014296E1
2.802841708E0,2.045646057E0,-1.476873825E1,1.343306580E0,1.497012925E1
2.812815708E0,7.089257812E-1,-1.326107346E1,1.550176392E0,1.337017920E1
2.822788708E0,3.891906738E-1,-1.219588852E1,5.984555054E-1,1.221676369E1
2.832762708E0,-5.249583435E-1,-1.123339005E1,-2.097288666E0,1.143954776E1
2.842735708E0,-1.529669037E0,-1.080587906E1,-3.151845703E0,1.135962327E1
2.852709708E0,-1.343605957E0,-1.066457291E1,-2.314936066E0,1.099533179E1
2.862682708E0,-1.084943848E0,-9.834998016E0,-1.416204987E0,9.995495270E0
2.872656708E0,-9.511221313E-1,-9.071136475E0,-2.531236267E-1,9.124375147E0
2.882629708E0,-6.114784241E-1,-7.759264526E0,1.090931396E0,7.859403487E0
2.892603708E0,-7.694000244E-2,-6.535858612E0,1.321302338E0,6.668523632E0
2.902576708E0,4.875361633E-1,-5.433700562E0,1.087638245E0,5.562890459E0
2.912550708E0,9.874964905E-1,-4.326602783E0,9.991722107E-1,4.548954393E0
2.922523708E0,1.499581604E0,-3.537144470E0,1.238524475E0,4.036592482E0
2.932497708E0,1.953886871E0,-2.995720367E0,1.130000153E0,3.750855205E0
2.942470708E0,2.018552399E0,-2.741698608E0,9.352551270E-1,3.530745983E0
2.952444708E0,1.673070831E0,-3.040028229E0,1.591041412E0,3.817374807E0
2.962417708E0,1.229543152E0,-3.011437683E0,1.504671021E0,3.583931942E0
2.972391708E0,1.517843628E0,-2.536774750E0,8.961863708E-1,3.089049275E0
2.982364708E0,2.031126251E0,-2.487826538E0,2.954855347E-1,3.225223470E0
2.992338708E0,2.324665833E0,-2.846031647E0,-4.480183411E-1,3.701984306E0
3.002311708E0,2.223625946E0,-3.359314270E0,-9.871971130E-1,4.147778062E0
3.012285708E0,1.868115234E0,-3.638633423E0,-2.149380341E0,4.620534987E0
3.022258708E0,1.637444916E0,-4.021537170E0,-3.568429413E0,5.620291411E0
3.032232708E0,1.231638794E0,-4.770280151E0,-5.255870361E0,7.203935042E0
3.042205708E0,7.797285461E-1,-5.839506683E0,-7.310647430E0,9.389003183E0
3.052179708E0,7.174580383E-1,-6.930587769E0,-9.006920013E0,1.138737902E1
3.062152708E0,1.152752838E0,-8.021519165E0,-9.980345764E0,1.285616235E1
3.072126708E0,1.871258698E0,-9.094936981E0,-1.098086517E1,1.438050374E1
3.082099708E0,2.227218475E0,-1.073028625E1,-1.109148514E1,1.559232464E1
3.092073708E0,2.385888519E0,-1.279673904E1,-1.019769379E1,1.653608033E1
3.102046708E0,2.950963440E0,-1.492606110E1,-9.000932465E0,1.767801658E1
3.112020708E0,3.506158905E0,-1.581536179E1,-8.011939087E0,1.807235421E1
3.121993708E0,4.216581573E0,-1.480406479E1,-7.013515320E0,1.691535668E1
3.131967708E0,5.362149353E0,-1.255124954E1,-5.704936523E0,1.479299873E1
3.141940708E0,6.971752167E0,-1.023017624E1,-5.978268127E0,1.374778251E1
3.151914708E0,8.145910492E0,-9.445358276E0,-7.549400940E0,1.457957836E1
3.161887708E0,6.975494385E0,-1.211805038E1,-5.489235077E0,1.502119731E1
3.171861708E0,5.368885345E0,-1.689491684E1,-2.626438293E0,1.792097439E1
3.181834708E0,5.286855927E0,-1.819975342E1,-3.310665436E0,1.923908459E1
3.191808708E0,2.152374115E0,-1.543500275E1,-3.837420044E0,1.604985410E1
3.201781708E0,-4.007915497E0,-1.007150620E1,-1.280137939E0,1.091500695E1
